filepath,class_name,label
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (1425).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1323).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (447).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (1974).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (216).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3169).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1661).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1244).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1631).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3770).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (1163).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (228).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (285).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (1281).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1121).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (1309).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (529).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (651).JPG,Peach___healthy,18
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___healthy\image (130).JPG,Potato___healthy,23
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1495).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3189).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (812).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (2384).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (307).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (518).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (230).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (432).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3748).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (784).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (109).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (40).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (1059).JPG,Tomato___healthy,38
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (836).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3430).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (122).JPG,Tomato___healthy,38
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (112).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4272).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1415).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (849).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (134).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (754).JPG,Tomato___healthy,38
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (1375).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (559).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1287).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (893).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (109).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (770).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2069).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (376).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (831).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (596).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2119).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (218).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (2054).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (820).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___healthy\image (406).JPG,Potato___healthy,23
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (853).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (4).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (787).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (520).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (452).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (94).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2821).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1239).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (7).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (873).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (1544).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (831).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (1169).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1589).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4309).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (11).JPG,Apple___Apple_scab,0
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (605).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (1465).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (435).JPG,Peach___healthy,18
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (301).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (1099).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (4902).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (67).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4951).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (945).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (277).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (899).JPG,Apple___Apple_scab,0
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (65).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (686).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2647).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1563).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (914).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3444).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1321).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (958).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (532).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (82).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1069).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2053).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (504).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (812).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (897).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (783).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (247).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1429).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (785).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (339).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (111).JPG,Strawberry___Leaf_scorch,27
